Store,DayOfWeek,Promo,StateHoliday,SchoolHoliday,CompetitionDistance,Year,Month,Day,IsWeekend,StoreType_B,StoreType_C,StoreType_D,Assortment_Extended,Assortment_Extra,Actual_Sales,Predicted_Sales,Error
3,4,0,0,1,5411,2023,8,17,0,0,0,0,1,0,4246,4178.97,67.02999999999975
8,3,0,0,0,3485,2024,11,27,0,0,0,0,0,0,5100,5126.08,-26.079999999999927
9,2,0,0,0,12409,2023,6,6,0,0,1,0,0,1,7074,6437.5,636.5
3,4,0,0,1,5411,2022,8,25,0,0,0,0,1,0,4192,4036.01,155.98999999999978
4,6,0,0,0,5151,2022,1,8,1,0,1,0,1,0,5882,6586.86,-704.8599999999997
4,6,1,0,0,5151,2022,4,16,1,0,1,0,1,0,9700,8402.32,1297.6800000000003
4,4,0,0,0,5151,2023,9,14,0,0,1,0,1,0,4664,5090.54,-426.53999999999996
9,4,0,0,0,12409,2023,1,5,0,0,1,0,0,1,6588,6210.04,377.96000000000004
5,2,0,0,0,6520,2023,5,16,0,0,1,0,0,0,7681,7686.63,-5.630000000000109
10,4,0,0,1,6496,2023,8,24,0,1,0,0,0,1,3745,4038.52,-293.52
1,5,1,0,0,7049,2023,9,29,0,0,1,0,1,0,11471,12125.41,-654.4099999999999
8,6,0,0,0,3485,2024,9,14,1,0,0,0,0,0,5962,6095.77,-133.77000000000044
2,6,1,0,0,2533,2024,10,26,1,0,0,1,1,0,11245,9960.65,1284.3500000000004
9,3,0,0,1,12409,2023,7,5,0,0,1,0,0,1,6476,6242.31,233.6899999999996
6,4,0,0,0,1284,2022,6,16,0,0,0,1,1,0,6993,6341.67,651.3299999999999
9,2,0,0,0,12409,2022,10,18,0,0,1,0,0,1,5502,5204.02,297.97999999999956
3,3,0,0,1,5411,2023,8,23,0,0,0,0,1,0,4397,4279.91,117.09000000000015
3,4,0,0,0,5411,2023,6,22,0,0,0,0,1,0,5589,5138.3,450.6999999999998
3,2,1,0,0,5411,2022,12,6,0,0,0,0,1,0,5602,5641.96,-39.960000000000036
2,4,0,0,0,2533,2022,3,24,0,0,0,1,1,0,8250,7646.53,603.4700000000003
8,5,0,0,0,3485,2024,10,4,0,0,0,0,0,0,6462,5621.47,840.5299999999997
7,3,0,0,0,4655,2022,10,5,0,0,0,0,0,1,6293,6110.66,182.34000000000015
7,4,0,0,0,4655,2023,5,11,0,0,0,0,0,1,6954,8009.6,-1055.6000000000004
6,3,0,0,0,1284,2024,3,20,0,0,0,1,1,0,8564,7514.58,1049.42
10,6,0,0,0,6496,2023,2,11,1,1,0,0,0,1,5988,6043.83,-55.82999999999993
6,3,0,0,0,1284,2023,3,15,0,0,0,1,1,0,7644,7184.77,459.22999999999956
4,6,0,0,0,5151,2024,5,18,1,0,1,0,1,0,8030,7609.44,420.5600000000004
2,6,0,0,0,2533,2022,4,9,1,0,0,1,1,0,9682,9556.65,125.35000000000036
5,2,1,0,0,6520,2024,10,8,0,0,1,0,0,0,7633,7860.71,-227.71000000000004
1,5,0,0,0,7049,2022,2,11,0,0,1,0,1,0,12147,12567.4,-420.39999999999964
6,1,0,0,1,1284,2022,7,18,0,0,0,1,1,0,5047,5511.1,-464.10000000000036
6,4,0,0,0,1284,2023,12,14,0,0,0,1,1,0,6213,6481.7,-268.6999999999998
10,2,0,0,0,6496,2022,2,22,0,1,0,0,0,1,4256,4961.32,-705.3199999999997
7,2,1,0,0,4655,2024,11,5,0,0,0,0,0,1,7281,7934.27,-653.2700000000004
8,3,0,0,1,3485,2023,8,23,0,0,0,0,0,0,4725,4829.98,-104.97999999999956
6,4,0,0,0,1284,2023,1,5,0,0,0,1,1,0,6178,6873.13,-695.1300000000001
8,7,0,0,0,3485,2024,12,15,1,0,0,0,0,0,5726,5272.15,453.85000000000036
1,2,0,0,0,7049,2023,10,10,0,0,1,0,1,0,9025,8329.07,695.9300000000003
2,1,1,0,0,2533,2024,9,2,0,0,0,1,1,0,7055,7986.39,-931.3900000000003
10,5,1,0,0,6496,2023,3,31,0,1,0,0,0,1,7803,7580.84,222.15999999999985
3,5,1,0,0,5411,2022,10,21,0,0,0,0,1,0,6554,5745.7,808.3000000000002
3,3,0,0,0,5411,2022,6,22,0,0,0,0,1,0,4780,4740.4,39.600000000000364
2,7,0,0,0,2533,2023,2,5,1,0,0,1,1,0,8368,8063.0,305.0
2,1,0,0,0,2533,2022,5,2,0,0,0,1,1,0,6836,6746.8,89.19999999999982
3,6,1,0,0,5411,2024,4,27,1,0,0,0,1,0,9031,8445.36,585.6399999999994
9,2,0,0,0,12409,2024,10,29,0,0,1,0,0,1,5027,5666.81,-639.8100000000004
5,5,0,0,0,6520,2024,1,5,0,0,1,0,0,0,8035,9239.19,-1204.1900000000005
8,5,0,0,1,3485,2024,7,12,0,0,0,0,0,0,7154,6711.31,442.6899999999996
4,2,0,0,0,5151,2022,5,10,0,0,1,0,1,0,5786,5689.04,96.96000000000004
8,4,0,0,0,3485,2023,6,8,0,0,0,0,0,0,5875,5946.67,-71.67000000000007
8,1,0,0,0,3485,2023,2,20,0,0,0,0,0,0,5818,4997.7,820.3000000000002
4,4,0,0,1,5151,2023,8,31,0,0,1,0,1,0,4752,4956.01,-204.01000000000022
7,5,0,0,0,4655,2024,2,2,0,0,0,0,0,1,11504,10199.37,1304.6299999999992
4,5,0,0,1,5151,2024,12,20,0,0,1,0,1,0,7070,6954.05,115.94999999999982
1,4,1,0,0,7049,2022,2,24,0,0,1,0,1,0,12380,11839.3,540.7000000000007
7,7,1,0,1,4655,2023,8,27,1,0,0,0,0,1,7813,8672.04,-859.0400000000009
7,6,1,0,1,4655,2022,8,6,1,0,0,0,0,1,9784,9456.78,327.21999999999935
8,1,0,0,0,3485,2023,10,23,0,0,0,0,0,0,4214,4294.56,-80.5600000000004
6,6,0,0,0,1284,2022,11,19,1,0,0,1,1,0,7399,7631.88,-232.8800000000001
9,6,1,0,1,12409,2023,8,5,1,0,1,0,0,1,8616,8582.05,33.95000000000073
10,4,0,0,0,6496,2024,1,25,0,1,0,0,0,1,4507,4822.42,-315.4200000000001
7,7,0,0,0,4655,2024,6,16,1,0,0,0,0,1,7785,7675.2,109.80000000000018
4,4,0,0,0,5151,2022,6,2,0,0,1,0,1,0,4893,5878.49,-985.4899999999998
5,3,0,0,1,6520,2022,12,21,0,0,1,0,0,0,7068,6865.39,202.60999999999967
3,5,1,0,0,5411,2022,10,28,0,0,0,0,1,0,5958,6394.49,-436.4899999999998
9,1,1,0,0,12409,2022,4,4,0,0,1,0,0,1,7799,6852.74,946.2600000000002
3,6,1,0,0,5411,2022,6,4,1,0,0,0,1,0,6673,6751.24,-78.23999999999978
3,2,0,0,0,5411,2024,5,28,0,0,0,0,1,0,5266,5501.29,-235.28999999999996
3,4,0,0,1,5411,2024,8,8,0,0,0,0,1,0,4889,4417.85,471.14999999999964
2,4,1,0,1,2533,2024,7,11,0,0,0,1,1,0,8270,8647.7,-377.7000000000007
6,4,0,0,0,1284,2024,9,12,0,0,0,1,1,0,5632,5586.98,45.02000000000044
7,3,0,0,0,4655,2024,6,19,0,0,0,0,0,1,7366,7872.11,-506.1099999999997
3,3,0,0,0,5411,2023,3,1,0,0,0,0,1,0,4577,5429.05,-852.0500000000002
10,4,0,0,0,6496,2024,1,11,0,1,0,0,0,1,5441,4873.86,567.1400000000003
10,3,0,0,1,6496,2022,7,27,0,1,0,0,0,1,4229,4230.94,-1.9399999999995998
7,3,0,0,0,4655,2023,3,1,0,0,0,0,0,1,8001,8528.66,-527.6599999999999
4,6,0,0,0,5151,2023,10,21,1,0,1,0,1,0,5774,6029.57,-255.5699999999997
6,1,0,0,0,1284,2023,4,24,0,0,0,1,1,0,6725,6468.25,256.75
8,2,0,0,1,3485,2024,8,27,0,0,0,0,0,0,4788,5027.15,-239.14999999999964
2,4,0,0,0,2533,2022,9,1,0,0,0,1,1,0,5369,6064.51,-695.5100000000002
10,7,0,0,1,6496,2022,8,14,1,1,0,0,0,1,3479,3986.07,-507.07000000000016
10,3,0,0,0,6496,2024,5,8,0,1,0,0,0,1,5014,5262.68,-248.6800000000003
5,4,1,0,0,6520,2024,12,12,0,0,1,0,0,0,8566,8761.62,-195.6200000000008
4,4,1,0,0,5151,2023,2,23,0,0,1,0,1,0,7507,6950.01,556.9899999999998
10,3,0,0,1,6496,2024,7,3,0,1,0,0,0,1,5100,4892.89,207.10999999999967
5,7,0,0,0,6520,2023,12,17,1,0,1,0,0,0,7583,6972.89,610.1099999999997
5,2,0,0,1,6520,2023,8,1,0,0,1,0,0,0,6944,6303.04,640.96
5,4,0,0,1,6520,2023,8,3,0,0,1,0,0,0,7773,6745.98,1027.0200000000004
10,2,0,0,0,6496,2024,1,9,0,1,0,0,0,1,4305,4965.8,-660.8000000000002
4,5,0,0,0,5151,2022,11,25,0,0,1,0,1,0,6150,5862.77,287.22999999999956
5,3,0,0,0,6520,2023,6,21,0,0,1,0,0,0,7237,7557.4,-320.39999999999964
3,6,0,0,0,5411,2023,11,4,1,0,0,0,1,0,5980,5599.65,380.35000000000036
7,3,1,0,0,4655,2024,10,9,0,0,0,0,0,1,7463,7745.73,-282.72999999999956
5,5,1,0,0,6520,2022,12,9,0,0,1,0,0,0,10593,9529.43,1063.5699999999997
3,3,0,0,0,5411,2023,3,15,0,0,0,0,1,0,5763,5362.36,400.6400000000003
5,4,1,0,0,6520,2022,9,8,0,0,1,0,0,0,6821,7375.99,-554.9899999999998
4,5,1,0,0,5151,2024,10,18,0,0,1,0,1,0,7279,6973.29,305.71000000000004
1,4,0,0,0,7049,2023,10,19,0,0,1,0,1,0,7820,8713.56,-893.5599999999995
10,5,0,0,1,6496,2024,7,5,0,1,0,0,0,1,5642,5994.88,-352.8800000000001
1,2,0,0,0,7049,2024,5,7,0,0,1,0,1,0,12926,10583.42,2342.58
5,3,0,0,0,6520,2022,6,22,0,0,1,0,0,0,6965,7479.06,-514.0600000000004
1,6,0,0,0,7049,2023,1,7,1,0,1,0,1,0,11305,12554.04,-1249.0400000000009
6,2,0,0,0,1284,2023,5,23,0,0,0,1,1,0,7225,7689.62,-464.6199999999999
7,4,0,0,0,4655,2022,6,30,0,0,0,0,0,1,6120,7319.28,-1199.2799999999997
1,7,0,0,0,7049,2024,3,31,1,0,1,0,1,0,11261,12448.48,-1187.4799999999996
10,2,0,0,0,6496,2023,11,7,0,1,0,0,0,1,4315,4308.22,6.779999999999745
8,2,1,0,0,3485,2023,1,24,0,0,0,0,0,0,6742,6553.46,188.53999999999996
5,2,1,0,1,6520,2022,7,26,0,0,1,0,0,0,7442,8087.35,-645.3500000000004
1,4,0,0,0,7049,2022,1,27,0,0,1,0,1,0,9914,9721.26,192.73999999999978
6,2,0,0,0,1284,2022,12,13,0,0,0,1,1,0,6521,6077.49,443.5100000000002
8,2,0,0,0,3485,2022,9,13,0,0,0,0,0,0,4799,4251.59,547.4099999999999
10,4,0,0,0,6496,2024,4,4,0,1,0,0,0,1,5025,5684.65,-659.6499999999996
1,2,0,0,0,7049,2023,2,28,0,0,1,0,1,0,11994,10537.3,1456.7000000000007
8,2,0,0,0,3485,2024,4,23,0,0,0,0,0,0,6122,6395.99,-273.9899999999998
7,6,1,0,0,4655,2022,4,30,1,0,0,0,0,1,10180,11603.1,-1423.1000000000004
3,5,0,0,0,5411,2022,6,10,0,0,0,0,1,0,5584,6112.27,-528.2700000000004
2,3,0,0,0,2533,2023,6,28,0,0,0,1,1,0,7409,7793.52,-384.52000000000044
5,5,0,0,0,6520,2022,10,28,0,0,1,0,0,0,7919,7570.98,348.02000000000044
7,5,0,0,1,4655,2022,7,15,0,0,0,0,0,1,8431,7839.19,591.8100000000004
5,1,0,0,0,6520,2023,11,13,0,0,1,0,0,0,5871,5896.74,-25.73999999999978
9,6,1,0,0,12409,2023,2,25,1,0,1,0,0,1,10400,11063.75,-663.75
3,4,0,0,0,5411,2023,9,14,0,0,0,0,1,0,3654,4145.81,-491.8100000000004
4,3,0,0,0,5151,2023,2,15,0,0,1,0,1,0,6041,5851.24,189.76000000000022
4,4,0,0,0,5151,2022,3,10,0,0,1,0,1,0,5882,5992.37,-110.36999999999989
5,3,0,0,0,6520,2023,10,25,0,0,1,0,0,0,5878,6609.43,-731.4300000000003
10,2,0,1,1,6496,2024,12,24,0,1,0,0,0,1,5947,5796.03,150.97000000000025
4,2,0,0,0,5151,2023,9,19,0,0,1,0,1,0,4683,5102.91,-419.90999999999985
1,2,1,0,0,7049,2024,11,5,0,0,1,0,1,0,11273,9852.31,1420.6900000000005
2,3,0,0,1,2533,2022,8,10,0,0,0,1,1,0,6808,6466.9,341.10000000000036
6,2,1,0,1,1284,2024,12,31,0,0,0,1,1,0,7736,7577.46,158.53999999999996
4,3,0,0,0,5151,2022,9,28,0,0,1,0,1,0,4457,4725.63,-268.6300000000001
1,7,1,0,0,7049,2024,6,9,1,0,1,0,1,0,12460,14324.76,-1864.7600000000002
4,3,0,0,1,5151,2023,7,5,0,0,1,0,1,0,4921,5665.35,-744.3500000000004
6,2,0,0,0,1284,2024,5,14,0,0,0,1,1,0,7285,7879.02,-594.0200000000004
4,1,0,0,0,5151,2023,2,20,0,0,1,0,1,0,5211,5396.82,-185.8199999999997
9,2,0,0,1,12409,2024,7,16,0,0,1,0,0,1,6995,6389.11,605.8900000000003
1,4,0,0,0,7049,2024,5,2,0,0,1,0,1,0,10033,11425.53,-1392.5300000000007
8,3,0,0,0,3485,2022,4,20,0,0,0,0,0,0,5969,5678.55,290.4499999999998
2,6,1,0,0,2533,2023,3,11,1,0,0,1,1,0,10216,11822.55,-1606.5499999999993
5,1,0,0,1,6520,2024,7,29,0,0,1,0,0,0,6003,6317.94,-314.9399999999996
4,1,0,0,0,5151,2023,5,15,0,0,1,0,1,0,4890,5227.76,-337.7600000000002
3,5,0,0,0,5411,2023,2,3,0,0,0,0,1,0,6592,6358.86,233.14000000000033
2,4,0,0,0,2533,2022,9,22,0,0,0,1,1,0,5985,5903.32,81.68000000000029
3,1,0,0,0,5411,2022,5,30,0,0,0,0,1,0,4743,4484.24,258.7600000000002
9,4,0,0,0,12409,2024,10,31,0,0,1,0,0,1,6337,5914.55,422.4499999999998
3,6,0,1,1,5411,2022,12,24,1,0,0,0,1,0,8182,5441.72,2740.2799999999997
2,6,0,0,0,2533,2024,3,30,1,0,0,1,1,0,10630,10875.73,-245.72999999999956
2,5,0,0,0,2533,2022,5,20,0,0,0,1,1,0,10429,9706.85,722.1499999999996
1,1,0,0,0,7049,2024,5,27,0,0,1,0,1,0,11024,9196.32,1827.6800000000003
5,3,1,0,0,6520,2024,10,23,0,0,1,0,0,0,8191,8248.93,-57.93000000000029
2,5,0,0,1,2533,2023,7,28,0,0,0,1,1,0,9901,9021.36,879.6399999999994
4,2,0,0,0,5151,2024,4,23,0,0,1,0,1,0,7141,6476.74,664.2600000000002
10,4,0,0,0,6496,2024,9,12,0,1,0,0,0,1,4085,3829.4,255.5999999999999
2,5,1,0,1,2533,2023,7,14,0,0,0,1,1,0,9447,11047.46,-1600.4599999999991
10,1,1,0,1,6496,2022,7,25,0,1,0,0,0,1,4360,4701.68,-341.6800000000003
2,1,1,0,0,2533,2024,11,25,0,0,0,1,1,0,7061,8167.63,-1106.63
2,3,0,0,0,2533,2023,9,20,0,0,0,1,1,0,6415,6410.82,4.180000000000291
7,4,1,0,0,4655,2024,11,7,0,0,0,0,0,1,7606,8134.77,-528.7700000000004
1,1,1,0,0,7049,2022,11,14,0,0,1,0,1,0,8697,9675.96,-978.9599999999991
2,7,0,0,0,2533,2022,10,23,1,0,0,1,1,0,5715,6753.76,-1038.7600000000002
3,3,0,0,1,5411,2024,7,17,0,0,0,0,1,0,5674,4719.85,954.1499999999996
5,1,1,0,0,6520,2022,2,21,0,0,1,0,0,0,8794,7811.72,982.2799999999997
5,5,1,0,0,6520,2024,5,31,0,0,1,0,0,0,11821,11967.53,-146.53000000000065
3,6,0,0,1,5411,2022,7,9,1,0,0,0,1,0,5775,5579.98,195.02000000000044
8,2,1,0,0,3485,2022,11,22,0,0,0,0,0,0,5704,5738.5,-34.5
10,4,0,0,0,6496,2024,10,3,0,1,0,0,0,1,4461,4372.4,88.60000000000036
5,5,0,0,0,6520,2023,12,1,0,0,1,0,0,0,9201,8545.37,655.6299999999992
1,1,0,0,0,7049,2023,9,25,0,0,1,0,1,0,7002,7384.64,-382.6400000000003
1,6,0,0,0,7049,2022,11,19,1,0,1,0,1,0,11099,10480.48,618.5200000000004
2,4,0,0,0,2533,2024,4,4,0,0,0,1,1,0,9192,9106.59,85.40999999999985
2,1,0,0,0,2533,2024,10,7,0,0,0,1,1,0,6269,6356.8,-87.80000000000018
10,5,0,0,1,6496,2024,12,20,0,1,0,0,0,1,5351,5953.67,-602.6700000000001
1,1,0,0,1,7049,2022,7,11,0,0,1,0,1,0,7938,7456.07,481.9300000000003
1,2,1,0,0,7049,2022,10,25,0,0,1,0,1,0,9549,10254.04,-705.0400000000009
2,2,0,0,0,2533,2024,6,11,0,0,0,1,1,0,9194,8729.81,464.1900000000005
9,5,0,0,0,12409,2023,3,24,0,0,1,0,0,1,9305,8948.3,356.7000000000007
8,1,0,0,0,3485,2024,11,25,0,0,0,0,0,0,4851,4745.48,105.52000000000044
1,5,1,0,0,7049,2022,12,16,0,0,1,0,1,0,14633,13106.26,1526.7399999999998
7,4,0,0,1,4655,2023,7,13,0,0,0,0,0,1,7110,6657.49,452.5100000000002
7,2,0,0,0,4655,2024,9,3,0,0,0,0,0,1,7525,6648.03,876.9700000000003
9,6,0,0,0,12409,2022,4,2,1,0,1,0,0,1,8460,8024.48,435.52000000000044
1,6,0,0,0,7049,2022,10,1,1,0,1,0,1,0,9637,11585.56,-1948.5599999999995
6,1,1,1,0,1284,2024,1,1,0,0,0,1,1,0,8606,7692.15,913.8500000000004
9,7,0,0,0,12409,2024,5,19,1,0,1,0,0,1,7129,7140.85,-11.850000000000364
7,2,0,0,0,4655,2024,6,4,0,0,0,0,0,1,8482,7942.73,539.2700000000004
1,7,0,0,0,7049,2022,2,27,1,0,1,0,1,0,9814,11456.02,-1642.0200000000004
10,1,0,0,0,6496,2023,11,27,0,1,0,0,0,1,3253,3567.62,-314.6199999999999
6,2,1,0,0,1284,2022,4,12,0,0,0,1,1,0,8405,7983.81,421.1899999999996
7,1,0,0,0,4655,2024,9,2,0,0,0,0,0,1,5695,5657.95,37.05000000000018
5,3,0,0,0,6520,2022,10,5,0,0,1,0,0,0,5212,5893.03,-681.0299999999997
2,6,0,0,1,2533,2022,7,2,1,0,0,1,1,0,8815,9118.69,-303.6900000000005
7,3,0,0,0,4655,2022,6,15,0,0,0,0,0,1,7504,7132.2,371.8000000000002
5,4,1,0,0,6520,2024,4,18,0,0,1,0,0,0,11660,10203.05,1456.9500000000007
5,6,0,0,0,6520,2024,3,9,1,0,1,0,0,0,9811,10701.71,-890.7099999999991
5,2,0,0,0,6520,2022,1,11,0,0,1,0,0,0,5612,6491.68,-879.6800000000003
10,3,0,0,0,6496,2024,4,17,0,1,0,0,0,1,5365,5046.05,318.9499999999998
1,2,0,0,0,7049,2022,10,4,0,0,1,0,1,0,8339,7886.06,452.9399999999996
5,4,0,0,0,6520,2022,1,20,0,0,1,0,0,0,6013,6638.06,-625.0600000000004
2,4,0,0,0,2533,2022,9,29,0,0,0,1,1,0,6494,6020.36,473.6400000000003
3,2,0,0,0,5411,2022,2,8,0,0,0,0,1,0,5026,4987.68,38.31999999999971
9,3,0,0,0,12409,2023,9,27,0,0,1,0,0,1,6025,5321.0,704.0
7,6,1,0,0,4655,2023,5,20,1,0,0,0,0,1,13688,12340.3,1347.7000000000007
9,3,0,0,1,12409,2022,8,17,0,0,1,0,0,1,5654,5380.2,273.8000000000002
10,4,0,0,1,6496,2023,8,17,0,1,0,0,0,1,3594,4068.33,-474.3299999999999
10,3,0,0,1,6496,2024,7,31,0,1,0,0,0,1,4673,4425.48,247.52000000000044
6,1,1,0,0,1284,2023,2,6,0,0,0,1,1,0,7618,7596.07,21.93000000000029
5,4,0,0,0,6520,2023,11,9,0,0,1,0,0,0,5829,6427.81,-598.8100000000004
6,1,0,0,0,1284,2024,12,16,0,0,0,1,1,0,5713,6175.55,-462.5500000000002
9,2,1,0,0,12409,2022,3,1,0,0,1,0,0,1,8169,7979.48,189.52000000000044
4,3,0,0,0,5151,2022,2,16,0,0,1,0,1,0,5910,5995.78,-85.77999999999975
10,2,1,0,0,6496,2024,6,4,0,1,0,0,0,1,6273,5960.36,312.6400000000003
1,1,0,0,0,7049,2023,5,15,0,0,1,0,1,0,7992,9095.87,-1103.8700000000008
7,3,0,0,0,4655,2022,11,16,0,0,0,0,0,1,6464,6293.74,170.26000000000022
8,1,1,0,0,3485,2023,2,6,0,0,0,0,0,0,6563,6227.84,335.15999999999985
3,3,0,0,1,5411,2023,12,20,0,0,0,0,1,0,5134,5025.78,108.22000000000025
6,4,0,0,0,1284,2024,10,17,0,0,0,1,1,0,5087,5470.34,-383.34000000000015
8,6,0,0,1,3485,2022,7,16,1,0,0,0,0,0,5545,5967.56,-422.5600000000004
1,1,0,0,0,7049,2024,2,5,0,0,1,0,1,0,9718,10897.29,-1179.2900000000009
9,5,1,0,0,12409,2023,2,3,0,0,1,0,0,1,10618,9904.95,713.0499999999993
8,5,0,0,0,3485,2022,2,18,0,0,0,0,0,0,7577,6761.69,815.3100000000004
7,1,0,0,0,4655,2022,12,19,0,0,0,0,0,1,6147,6149.29,-2.2899999999999636
6,5,0,0,0,1284,2022,10,21,0,0,0,1,1,0,7609,7039.09,569.9099999999999
8,6,0,0,0,3485,2023,9,30,1,0,0,0,0,0,6545,5692.58,852.4200000000001
6,1,0,0,0,1284,2023,4,3,0,0,0,1,1,0,7121,6771.25,349.75
2,4,0,0,1,2533,2022,8,4,0,0,0,1,1,0,7175,6691.25,483.75
1,2,1,0,1,7049,2022,12,20,0,0,1,0,1,0,11337,10805.69,531.3099999999995
8,3,0,0,0,3485,2023,9,6,0,0,0,0,0,0,4210,4905.05,-695.0500000000002
4,3,0,0,0,5151,2022,10,5,0,0,1,0,1,0,5243,4519.13,723.8699999999999
8,3,0,0,0,3485,2023,2,22,0,0,0,0,0,0,5601,6007.51,-406.5100000000002
6,5,0,0,0,1284,2022,10,28,0,0,0,1,1,0,6324,6944.26,-620.2600000000002
1,3,0,0,0,7049,2023,2,22,0,0,1,0,1,0,10228,10186.77,41.22999999999956
1,7,0,0,0,7049,2023,4,2,1,0,1,0,1,0,9256,10688.43,-1432.4300000000003
5,2,0,0,0,6520,2024,4,9,0,0,1,0,0,0,8719,8417.05,301.9500000000007
6,4,0,0,0,1284,2023,4,6,0,0,0,1,1,0,6491,7274.18,-783.1800000000003
3,1,0,0,0,5411,2023,12,18,0,0,0,0,1,0,4859,4497.17,361.8299999999999
7,3,0,0,0,4655,2024,5,22,0,0,0,0,0,1,7942,8082.38,-140.3800000000001
5,3,0,0,0,6520,2024,4,3,0,0,1,0,0,0,7413,8649.84,-1236.8400000000001
4,6,0,0,0,5151,2023,1,28,1,0,1,0,1,0,7393,7619.59,-226.59000000000015
2,6,1,0,0,2533,2024,6,15,1,0,0,1,1,0,13372,11947.02,1424.9799999999996
10,7,1,0,0,6496,2024,11,24,1,1,0,0,0,1,5335,4868.43,466.5699999999997
6,6,0,0,0,1284,2024,2,3,1,0,0,1,1,0,10288,8814.98,1473.0200000000004
3,4,0,0,0,5411,2023,4,20,0,0,0,0,1,0,5558,5361.56,196.4399999999996
3,6,0,0,0,5411,2024,5,4,1,0,0,0,1,0,7855,7091.17,763.8299999999999
2,2,0,0,0,2533,2023,3,7,0,0,0,1,1,0,8301,9339.33,-1038.33
3,1,0,1,0,5411,2024,1,1,0,0,0,0,1,0,5246,4796.28,449.72000000000025
4,3,0,0,0,5151,2024,2,21,0,0,1,0,1,0,6036,5980.36,55.64000000000033
1,3,0,0,0,7049,2022,11,2,0,0,1,0,1,0,6936,7875.11,-939.1099999999997
3,5,0,0,0,5411,2023,2,24,0,0,0,0,1,0,6449,6587.45,-138.44999999999982
10,2,0,0,0,6496,2022,6,7,0,1,0,0,0,1,3751,4606.28,-855.2799999999997
9,4,0,0,0,12409,2024,2,8,0,0,1,0,0,1,7621,7169.57,451.4300000000003
4,2,0,0,0,5151,2023,1,31,0,0,1,0,1,0,5670,6087.11,-417.1099999999997
5,1,0,0,0,6520,2024,1,22,0,0,1,0,0,0,6826,7009.17,-183.17000000000007
9,6,0,0,0,12409,2022,11,5,1,0,1,0,0,1,7046,7029.36,16.640000000000327
5,5,1,0,0,6520,2023,1,6,0,0,1,0,0,0,11814,10090.89,1723.1100000000006
2,2,1,0,0,2533,2024,4,23,0,0,0,1,1,0,10729,9566.88,1162.1200000000008
9,2,1,0,0,12409,2023,1,24,0,0,1,0,0,1,8635,8135.71,499.28999999999996
4,5,0,0,0,5151,2024,2,9,0,0,1,0,1,0,8017,7845.03,171.97000000000025
4,5,0,0,0,5151,2022,6,10,0,0,1,0,1,0,6817,7300.5,-483.5
10,5,1,0,0,6496,2023,12,8,0,1,0,0,0,1,6167,6446.62,-279.6199999999999
6,1,0,0,0,1284,2024,1,15,0,0,0,1,1,0,6786,6464.33,321.6700000000001
3,1,0,0,1,5411,2024,7,22,0,0,0,0,1,0,4082,4184.77,-102.77000000000044
3,1,1,0,0,5411,2024,1,15,0,0,0,0,1,0,6275,5876.61,398.3900000000003
5,2,0,0,0,6520,2024,1,30,0,0,1,0,0,0,8354,7872.32,481.6800000000003
7,5,0,0,0,4655,2024,6,14,0,0,0,0,0,1,10674,9971.61,702.3899999999994
5,6,0,0,1,6520,2024,12,28,1,0,1,0,0,0,9544,9745.59,-201.59000000000015
6,2,0,0,0,1284,2023,2,21,0,0,0,1,1,0,6727,7707.55,-980.5500000000002
4,1,0,0,0,5151,2022,4,4,0,0,1,0,1,0,5412,5475.99,-63.98999999999978
2,5,0,0,0,2533,2024,5,17,0,0,0,1,1,0,11264,11101.6,162.39999999999964
7,5,0,0,0,4655,2022,2,25,0,0,0,0,0,1,9246,9374.98,-128.97999999999956
6,6,0,0,1,1284,2022,8,6,1,0,0,1,1,0,7928,7012.9,915.1000000000004
9,1,1,0,1,12409,2022,8,8,0,0,1,0,0,1,6529,5547.5,981.5
6,3,0,0,0,1284,2022,9,14,0,0,0,1,1,0,6279,5601.2,677.8000000000002
4,4,1,0,0,5151,2023,4,13,0,0,1,0,1,0,7976,7292.92,683.0799999999999
10,1,0,0,1,6496,2022,7,4,0,1,0,0,0,1,4022,3613.83,408.1700000000001
5,3,0,0,0,6520,2022,4,13,0,0,1,0,0,0,7306,7832.21,-526.21
8,5,0,0,0,3485,2024,5,10,0,0,0,0,0,0,7829,7500.23,328.77000000000044
9,2,0,0,0,12409,2024,4,23,0,0,1,0,0,1,6815,7585.87,-770.8699999999999
1,5,0,0,1,7049,2023,7,28,0,0,1,0,1,0,10421,10520.88,-99.8799999999992
1,5,0,0,1,7049,2024,12,20,0,0,1,0,1,0,13237,12697.39,539.6100000000006
6,5,1,0,0,1284,2023,9,22,0,0,0,1,1,0,7823,8534.81,-711.8099999999995
6,2,0,0,0,1284,2023,2,28,0,0,0,1,1,0,7270,7539.38,-269.3800000000001
6,1,0,0,0,1284,2024,1,8,0,0,0,1,1,0,6512,6218.57,293.4300000000003
10,3,0,0,0,6496,2024,9,11,0,1,0,0,0,1,4547,3939.12,607.8800000000001
6,3,0,0,1,1284,2022,8,10,0,0,0,1,1,0,5508,5822.53,-314.52999999999975
2,1,0,0,0,2533,2022,6,27,0,0,0,1,1,0,6005,6370.51,-365.5100000000002
8,2,0,0,0,3485,2024,9,10,0,0,0,0,0,0,5291,4900.4,390.60000000000036
1,4,0,0,0,7049,2023,6,15,0,0,1,0,1,0,9536,9676.24,-140.23999999999978
